filename,category_name,test_name,table_conditions
table1.csv,EMC,Conducted Emissions,"Ground Configuration = F1, Input Voltage (Vac) = 120, Output Current (A) = 50A, L/N = Line"
table2.csv,EMC,Conducted Emissions,"Ground Configuration = F1, Input Voltage (Vac) = 120, Output Current (A) = 50A, L/N = Neutral"
table3.csv,EMC,Conducted Emissions,"Ground Configuration = F1, Input Voltage (Vac) = 120, Output Current (A) = 25A, L/N = Line"
table4.csv,EMC,Conducted Emissions,"Ground Configuration = F1, Input Voltage (Vac) = 120, Output Current (A) = 25A, L/N = Neutral"
table5.csv,EMC,Conducted Emissions,"Ground Configuration = F1, Input Voltage (Vac) = 240, Output Current (A) = 50A, L/N = Line"
table6.csv,EMC,Conducted Emissions,"Ground Configuration = F1, Input Voltage (Vac) = 240, Output Current (A) = 50A, L/N = Neutral"
table7.csv,EMC,Conducted Emissions,"Ground Configuration = F1, Input Voltage (Vac) = 240, Output Current (A) = 25A, L/N = Line"
table8.csv,EMC,Conducted Emissions,"Ground Configuration = F1, Input Voltage (Vac) = 240, Output Current (A) = 25A, L/N = Neutral"
table9.csv,EMC,Conducted Emissions,"Ground Configuration = F2, Input Voltage (Vac) = 120, Output Current (A) = 50A, L/N = Line"
table10.csv,EMC,Conducted Emissions,"Ground Configuration = F2, Input Voltage (Vac) = 120, Output Current (A) = 50A, L/N = Neutral"
table11.csv,EMC,Conducted Emissions,"Ground Configuration = F2, Input Voltage (Vac) = 120, Output Current (A) = 25A, L/N = Line"
table12.csv,EMC,Conducted Emissions,"Ground Configuration = F2, Input Voltage (Vac) = 120, Output Current (A) = 25A, L/N = Neutral"
table13.csv,EMC,Conducted Emissions,"Ground Configuration = F2, Input Voltage (Vac) = 240, Output Current (A) = 50A, L/N = Line"
table14.csv,EMC,Conducted Emissions,"Ground Configuration = F2, Input Voltage (Vac) = 240, Output Current (A) = 50A, L/N = Neutral"
table15.csv,EMC,Conducted Emissions,"Ground Configuration = F2, Input Voltage (Vac) = 240, Output Current (A) = 25A, L/N = Line"
table16.csv,EMC,Conducted Emissions,"Ground Configuration = F2, Input Voltage (Vac) = 240, Output Current (A) = 25A, L/N = Neutral"
